CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,logistic,proba_logistic,randomforest,proba_randomf,svc,proba_svc,hyp_logistic,proba_hyp_logistic,hyp_random_forest,hyp_proba_randomf,hyp_svc,hyp_proba_svc
603,1,0,35,9,145623.36,1,1,0,163181.62,0,1,0.577157084237916,0,0.22,1,0.5440772670100218,1,0.5704662242028825,0,0.25,1,0.5437096618274709
647,0,1,43,9,0.0,2,1,1,78488.39,0,0,0.20294170752148355,0,0.01,0,0.2444360706645816,0,0.21322970254547033,0,0.03,0,0.24439339418883796
825,1,0,35,6,118336.95,1,1,0,26342.33,1,0,0.4961569494530064,1,0.95,0,0.47497275699582703,0,0.49373651900996546,1,0.93,0,0.47489141282684993
741,0,1,42,6,106036.52,1,1,0,194686.78,1,0,0.47861976737390566,0,0.37,0,0.4782590924374871,0,0.4761048191541594,0,0.44,0,0.4781497660197169
631,2,1,46,9,160736.63,1,0,1,93503.02,0,0,0.48593985397471107,0,0.42,1,0.5054555623589465,0,0.4853506781186102,0,0.37,1,0.5051331944526515
561,1,0,49,1,102025.32,1,1,0,133051.64,1,1,0.7793972709123163,1,1.0,1,0.7600222587530926,1,0.7641404082180734,1,0.99,1,0.7595926851684403
611,2,1,52,7,0.0,1,0,1,73585.18,1,0,0.40382635005328177,1,0.92,0,0.45240533560290347,0,0.4074947421071206,1,0.89,0,0.4519247916639666
703,1,0,29,3,122084.63,1,0,1,82824.08,0,0,0.23124941442433633,0,0.14,0,0.22234536391440676,0,0.24275454687558007,0,0.17,0,0.22216181664348414
648,1,0,40,5,139973.65,1,1,1,667.66,1,0,0.4441964364568932,1,0.72,0,0.4569318680259591,0,0.44535155484374156,1,0.75,0,0.4567179893291201
600,0,0,37,4,0.0,3,1,0,7312.25,1,0,0.4114601833595917,1,0.96,0,0.39280065032375205,0,0.41063609636692583,1,0.98,0,0.39260483990715844
665,1,0,27,2,147435.96,1,0,0,187508.06,0,0,0.42296760585545246,0,0.06,0,0.36084377125796785,0,0.4252696325014754,0,0.14,0,0.36047465223441116
683,0,1,36,5,115350.63,1,1,1,122305.91,0,0,0.207416000096349,0,0.02,0,0.22838761386367956,0,0.21859251055628415,0,0.07,0,0.22837397695856282
634,2,1,31,9,108632.48,1,1,1,179485.96,1,0,0.16973960214797423,1,0.72,0,0.18523788840984468,0,0.18261399671831136,1,0.68,0,0.18508558265964228
613,1,1,38,9,67111.65,1,1,0,78566.64,1,0,0.4020529652110496,1,1.0,0,0.4033266360238578,0,0.40498311276661036,1,0.96,0,0.4031418005550281
714,1,1,53,1,99141.86,1,1,1,72496.05,1,0,0.4985352274058226,1,0.57,1,0.5430971035133897,0,0.4955691901489921,1,0.52,1,0.5428812128650444
608,2,1,48,7,75801.74,1,1,0,125762.95,0,1,0.6285193416678905,1,0.57,1,0.634262729877193,1,0.6190091013241533,1,0.55,1,0.6338297505429625
728,0,0,28,4,142243.54,2,1,0,33074.51,0,0,0.39069600918323943,0,0.06,0,0.3520307419485601,0,0.3926943175986832,0,0.02,0,0.3520335061909969
645,0,1,44,10,0.0,2,0,1,166707.22,0,0,0.2225419708011822,0,0.12,0,0.2563536941604337,0,0.23245069120540204,0,0.15,0,0.2561942817185429
741,0,1,39,5,0.0,1,0,1,40207.06,0,0,0.15503629175750294,0,0.29,0,0.1790747715124578,0,0.16675614257516128,0,0.19,0,0.1790417560895671
753,2,1,51,4,79811.72,2,0,1,68260.27,1,0,0.4515751315234623,0,0.11,0,0.48323897890536893,0,0.4511652772270987,0,0.16,0,0.4829568011685172
698,1,1,55,8,155059.1,2,1,1,144584.29,0,1,0.6030565233233309,0,0.16,1,0.6474963753290495,1,0.5933590350820862,0,0.13,1,0.6473262680918275
600,0,1,35,4,143744.77,2,1,0,104076.51,0,0,0.4235841668344661,0,0.11,0,0.3967590119171654,0,0.4233110886780454,0,0.06,0,0.3966906101094107
570,0,1,23,2,0.0,1,0,0,198830.98,0,0,0.12703338059928343,0,0.27,0,0.11312986605018385,0,0.13857710143501828,0,0.46,0,0.112999857526496
779,0,0,42,5,0.0,2,0,0,25951.91,0,0,0.4823241281874308,0,0.13,0,0.46767656522721207,0,0.47845791875918947,0,0.09,0,0.46748620759579623
555,0,1,55,4,146798.81,1,1,1,74149.77,0,1,0.6145886725994327,0,0.34,1,0.6498266625406047,1,0.6046754849754652,0,0.38,1,0.6496256658766273
775,1,0,38,4,125212.65,2,1,1,15795.88,1,0,0.35550500492706094,1,0.91,0,0.3691220496276898,0,0.36035220652300476,1,0.91,0,0.3690532493870379
822,0,1,38,6,128289.7,3,1,0,9149.96,1,0,0.4093613457958067,1,1.0,0,0.3994112238083844,0,0.40849578771199063,1,1.0,0,0.39964679541623477
625,2,1,32,7,106957.28,1,1,1,134794.02,0,0,0.18291830961698982,0,0.02,0,0.19799025485196414,0,0.19562809653379626,0,0.0,0,0.19783220624798628
530,0,0,45,1,0.0,1,0,1,190663.89,1,0,0.3801973166304773,1,0.7,0,0.39404971238480263,0,0.3840516440533035,1,0.85,0,0.39346014715276173
739,1,1,40,5,149131.03,3,1,1,60036.99,1,0,0.30153136785994106,1,0.99,0,0.32007310986166476,0,0.30780041282588694,1,0.99,0,0.32012069377609753
638,0,0,43,3,145860.98,1,1,1,142763.51,1,0,0.4901564645344278,0,0.47,1,0.5,0,0.48775333302343304,0,0.49,1,0.5
847,1,0,41,3,101543.51,4,1,0,16025.17,1,1,0.5793973475161983,1,0.9,1,0.5501529023331204,1,0.5681365343417247,1,0.9,1,0.5501299384010491
639,0,1,66,0,0.0,2,0,1,42240.54,0,1,0.6337196837816972,0,0.11,1,0.6815211077747303,1,0.6210725005757511,0,0.02,1,0.6812109592754242
845,1,0,41,2,81733.74,2,0,0,199761.29,0,1,0.5680716667553186,0,0.14,1,0.5318209397549721,1,0.560063910242264,0,0.22,1,0.5314616603268156
712,2,1,52,9,0.0,1,1,1,117977.45,1,0,0.36638891049764455,1,0.99,0,0.43617947613755276,0,0.37199453558949935,1,0.96,0,0.43585030924199714
626,0,0,44,10,81553.93,1,1,0,20063.63,1,1,0.6481529218663321,1,0.97,1,0.6464960491232978,1,0.6367594802215397,1,0.95,1,0.6462856120790138
603,2,0,56,5,90778.76,2,1,0,162223.67,1,1,0.8546113556159275,1,0.98,1,0.8468060966099513,1,0.8392072569109837,1,0.98,1,0.8464647084383464
661,1,1,44,1,141136.62,1,1,0,189742.78,1,1,0.6045494972256412,1,0.97,1,0.5862816895596956,1,0.5954768778875446,1,0.95,1,0.5859571964874556
751,0,1,29,10,147737.63,1,0,1,94951.27,0,0,0.1478823972214832,0,0.11,0,0.15593939488380226,0,0.16001359480567975,0,0.09,0,0.15600102852439696
850,1,1,42,6,84445.68,3,0,1,60021.34,1,0,0.2543894570576347,1,1.0,0,0.27583942254945737,0,0.2626914625755664,1,1.0,0,0.27587396547288956
616,1,0,45,6,128352.59,3,1,1,144000.59,1,1,0.5230991132275806,1,0.99,1,0.5323172409811587,1,0.517051931134588,1,1.0,1,0.5319843355845131
565,1,0,38,2,158651.29,2,1,1,179445.28,0,0,0.44045816569339097,0,0.18,0,0.43149530934248714,0,0.44066768219631236,0,0.14,0,0.43108243751322217
624,2,0,34,6,0.0,1,1,0,582.59,1,0,0.39225042279378025,1,0.69,0,0.3806633454802167,0,0.3965683281279039,1,0.77,0,0.3802800811526877
554,0,0,38,3,138731.95,1,1,1,194138.36,0,0,0.40086592947414146,0,0.08,0,0.4032125206102638,0,0.4038906811492207,0,0.2,0,0.40284992184794216
689,2,1,38,5,75075.14,1,1,1,8651.92,1,0,0.22736948731656278,1,0.97,0,0.2549837241414666,0,0.2390086803393683,1,0.98,0,0.2548651443756945
727,1,1,36,6,140418.81,1,1,1,113033.73,1,0,0.23609151524713726,1,0.89,0,0.25728513720625523,0,0.24710293133413846,1,0.91,0,0.2572499428965843
747,0,0,47,5,139914.6,4,0,1,129964.56,1,1,0.5373238045216409,1,0.99,1,0.534203280544959,1,0.528422908906738,1,0.98,1,0.5340576317904735
682,0,1,28,10,200724.96,1,0,1,82872.64,1,0,0.18432065868671907,0,0.23,0,0.18553525332462734,0,0.19637758821716295,0,0.29,0,0.18559711712725188
430,1,1,49,3,137115.16,1,1,0,146516.86,1,1,0.7354764936003693,1,0.88,1,0.7189547989500941,1,0.7210890388013802,1,0.9,1,0.7185299294330326
850,1,1,39,3,124548.99,2,1,1,120380.12,0,0,0.2417697093584402,0,0.08,0,0.26487463922304644,0,0.25141027966277796,0,0.08,0,0.2649060941021914
510,1,0,50,7,123936.54,1,1,1,23768.01,0,1,0.6482230745634372,1,0.83,1,0.6685813383540423,1,0.6378937894931078,1,0.8,1,0.668201922449142
588,0,0,36,2,0.0,2,1,0,92536.0,1,0,0.39668566017895357,0,0.21,0,0.3769454120962891,0,0.3979313569818276,0,0.18,0,0.37662883255423935
610,0,0,35,7,81905.95,1,1,1,61623.19,0,0,0.27270977339480956,0,0.1,0,0.2893314088207328,0,0.282132459280668,0,0.16,0,0.2891787361396301
717,1,0,28,9,82498.14,2,0,0,40437.67,0,0,0.3476922584037885,0,0.04,0,0.3105492917744981,0,0.3530340332809417,0,0.09,0,0.3103980407193938
624,0,1,55,7,118793.6,1,1,1,95022.02,1,1,0.5608497123075539,1,0.82,1,0.6120634311716582,1,0.5538504241969824,1,0.81,1,0.6119029390845309
727,0,1,61,0,128213.96,2,1,1,188729.08,1,1,0.6599136825994865,0,0.2,1,0.6971797589342734,1,0.6463034221020155,0,0.22,1,0.6969963472797109
743,0,1,43,5,0.0,2,0,0,113079.19,1,0,0.3752766715181305,1,0.93,0,0.37575466110201977,0,0.3774697551854751,1,0.89,0,0.37561570297439123
592,0,0,62,5,0.0,1,1,1,100941.57,0,1,0.6808018626682473,0,0.46,1,0.7293747755924266,1,0.6677897896586568,0,0.43,1,0.728981271580615
645,0,1,30,1,125739.26,1,1,1,193441.23,0,0,0.15083156188761837,0,0.14,0,0.15729899192910005,0,0.16269330280003824,0,0.08,0,0.15723960051567443
685,2,1,31,7,122449.31,2,1,1,180769.55,0,0,0.17173871404998034,0,0.06,0,0.18251311437459186,0,0.18378408265199866,0,0.06,0,0.18240601775045512
743,2,1,43,2,161807.18,2,0,1,93228.86,1,0,0.40304110056029785,1,0.96,0,0.40781647204099575,0,0.40573636401373653,1,0.99,0,0.4076004339345396
660,1,1,39,9,134599.33,2,1,0,183095.87,0,0,0.4901335773043517,0,0.27,0,0.4765320781672318,0,0.486742097246055,0,0.24,0,0.4763594458276807
517,0,0,45,4,0.0,1,0,0,172674.36,1,1,0.6017921500717726,1,0.93,1,0.5789146321704981,1,0.5925360931033682,1,0.98,1,0.5782778517828832
637,0,0,41,9,0.0,2,1,0,145477.36,0,0,0.47679068066396596,0,0.2,0,0.47442707655839095,0,0.47345396006001444,0,0.25,0,0.47411382457882395
764,0,0,44,1,0.0,2,1,1,11467.38,0,0,0.30361031752817924,0,0.12,0,0.33916538355166526,0,0.3099745440743508,0,0.15,0,0.33905447762950014
642,0,1,30,8,80964.57,2,1,0,174738.2,0,0,0.2510236633044329,0,0.03,0,0.24035976774796766,0,0.25977512818067,0,0.06,0,0.2403153078152446
743,0,1,42,7,77002.2,2,1,1,80428.42,0,0,0.24359955848977355,0,0.21,0,0.2795069998286146,0,0.25266420972000625,0,0.15,0,0.2795610394723457
430,0,1,35,1,118894.22,1,0,0,2923.61,0,0,0.4528907334869649,0,0.23,0,0.407255236161953,0,0.4521827948586873,0,0.15,0,0.40697081384339684
695,2,1,56,1,0.0,3,1,0,187734.49,1,1,0.6598111840935225,1,0.99,1,0.6674099114777367,1,0.6459186291330571,1,0.98,1,0.6669713034986137
549,1,1,54,5,92877.33,1,1,0,2619.64,1,1,0.7488337374398536,1,0.98,1,0.7517324701971826,1,0.7339007932040854,1,0.94,1,0.7514902218832987
709,0,0,36,7,0.0,1,0,1,42085.58,1,0,0.20280275724159552,1,0.99,0,0.2203141997692146,0,0.21427820038016626,1,0.98,0,0.22017345355701443
432,1,0,45,3,110219.14,1,1,0,43046.7,1,1,0.7534873550765437,1,0.95,1,0.7268654494469342,1,0.7389000985050471,1,0.98,1,0.7264071212403277
434,2,1,55,6,0.0,1,0,1,73562.05,1,1,0.5050437802659304,1,0.84,1,0.5470178944361688,1,0.502803939475477,1,0.82,1,0.5463351183098326
600,0,1,31,8,0.0,2,1,1,121555.51,0,0,0.0926257804915621,0,0.0,0,0.10786983520359135,0,0.10300153670743513,0,0.0,0,0.10784365901958118
499,0,0,57,1,0.0,1,0,0,131372.38,1,1,0.8019329755760708,1,0.87,1,0.7909231842283903,1,0.7858273775462508,1,0.81,1,0.7904356548010772
663,2,1,52,0,136298.65,1,1,0,144593.3,1,1,0.7543034782509095,1,0.78,1,0.7443674762892779,1,0.7397416445184123,1,0.73,1,0.7440200937948611
534,0,1,52,1,0.0,3,1,1,104035.41,1,0,0.3676815765256144,1,0.97,0,0.41014683642194655,0,0.3692214340483781,1,0.97,0,0.40986570166544095
668,2,1,34,0,0.0,1,0,0,99984.86,0,0,0.27513501291231296,0,0.26,0,0.25745328728525696,0,0.2847669767532285,0,0.22,0,0.257113805842248
626,1,0,47,2,103108.8,1,0,1,166475.44,1,1,0.5488749955275645,1,0.92,1,0.5518005981681632,1,0.5437463044541975,1,0.91,1,0.5512419968291327
539,2,1,39,2,0.0,2,1,1,48189.94,0,0,0.19711382135513336,0,0.01,0,0.2193879941774385,0,0.20843667587342932,0,0.01,0,0.2191261650230613
661,0,1,47,5,0.0,1,0,1,107243.31,1,0,0.2704337412056179,1,0.97,0,0.30890086625229096,0,0.279369873858759,1,0.97,0,0.3086885121826743
632,1,1,30,2,72549.0,2,0,1,182728.8,0,0,0.13256626351673542,0,0.04,0,0.13323707873308988,0,0.14413085769343675,0,0.03,0,0.13310922168625872
627,2,0,28,3,157597.61,1,0,1,34097.22,0,0,0.28136239360871496,0,0.07,0,0.26147708101868783,0,0.291910270556032,0,0.11,0,0.2611931946741164
556,0,0,54,4,150005.38,1,1,0,157015.5,1,1,0.8611998707471954,1,0.99,1,0.8496905735513547,1,0.8458992303863239,1,1.0,1,0.8494414942993831
563,2,1,61,1,82182.1,1,1,0,106826.92,1,1,0.8394427896993787,1,0.94,1,0.8412086450902848,1,0.8241420523425429,1,0.94,1,0.8408849169905647
740,0,0,60,5,108028.08,2,0,0,25980.42,1,1,0.8767344388741145,1,0.88,1,0.8696213474170312,1,0.8612106170410406,1,0.92,1,0.8694912053370788
710,2,1,35,1,106518.52,1,1,1,127951.81,0,0,0.20992960563869825,0,0.05,0,0.2243311956849764,0,0.22196344427195355,0,0.05,0,0.22416166526565462
666,2,0,47,5,0.0,1,0,0,166650.9,1,1,0.6424756613604767,1,1.0,1,0.6294526007120732,1,0.6325115491178418,1,1.0,1,0.6287466111958656
657,2,1,36,8,188241.05,2,0,0,183058.51,1,1,0.5339763131836095,1,0.72,0,0.4888997874942489,1,0.5290552256272982,1,0.63,0,0.4885925981456749
725,0,1,46,6,0.0,2,1,0,161767.38,0,0,0.4221511358453948,0,0.04,0,0.4394011049844361,0,0.42145877436496926,0,0.04,0,0.4392516815621025
728,2,0,37,4,0.0,1,0,0,4539.38,0,0,0.4395455381860656,0,0.44,0,0.4167346724752744,0,0.44108380186300605,1,0.59,0,0.4163139662627497
625,2,0,49,2,80816.45,1,1,1,20018.79,0,1,0.5717732600567744,0,0.44,1,0.5956442725019181,1,0.5657896419368974,0,0.43,1,0.5951589127143577
648,2,0,43,7,81153.82,1,1,1,144532.85,1,0,0.44058996418211155,0,0.4,0,0.466243831334376,0,0.4426702105434033,0,0.46,0,0.4657603477824701
736,2,0,26,4,135889.13,1,1,1,165692.03,0,0,0.20006925399403686,0,0.16,0,0.1981039766044777,0,0.2127712442309597,0,0.06,0,0.19791403121823722
499,1,0,29,6,148051.52,1,1,0,118623.94,0,0,0.48976867856729467,0,0.3,0,0.4396664607513317,0,0.48820649712782255,0,0.24,0,0.4392594712665194
757,1,0,34,9,101861.36,2,0,0,187011.96,0,0,0.47255306073341846,0,0.2,0,0.4339141686201844,0,0.47067333611258405,0,0.28,0,0.43362120982129165
528,0,0,36,1,156948.41,1,1,1,149912.28,1,0,0.39411193967300784,1,0.97,0,0.3876465880953712,0,0.39751293462940196,1,0.95,0,0.3873106687358187
743,0,1,37,8,69143.91,2,0,1,105780.18,0,0,0.17839059716418906,0,0.03,0,0.19610058487458457,0,0.1893704872266762,0,0.01,0,0.19610770230187907
744,0,1,42,1,112419.92,1,1,1,83022.92,0,0,0.2847759203290877,0,0.17,0,0.31329061444024026,0,0.2930555627633902,0,0.25,0,0.31328210908633275
551,2,1,76,2,128410.71,2,1,1,181718.73,0,1,0.8983273684575026,0,0.14,1,0.9151614210033436,1,0.8843764470497983,0,0.2,1,0.9149535596849543
461,0,1,51,9,119889.84,1,0,0,56767.67,1,1,0.7374086553306267,1,0.97,1,0.7257346692141089,1,0.7225911623432787,1,0.96,1,0.7254568646886453
658,2,0,32,5,145553.07,1,1,1,31484.76,0,0,0.3171382928713014,0,0.16,0,0.3183376316066184,0,0.3260046704027111,0,0.15,0,0.31809644790020736
505,1,1,40,6,47869.69,2,1,1,155061.97,0,0,0.24104315010017155,0,0.05,0,0.2656991495366778,0,0.25088383247886487,0,0.1,0,0.2654301884415127
813,2,1,27,1,137275.36,1,0,1,115733.16,0,0,0.13618949552918896,0,0.07,0,0.13512236248187198,0,0.1488010037942808,0,0.04,0,0.13506055287697236
553,0,0,31,4,0.0,2,1,1,89087.4,0,0,0.15677233370175755,0,0.01,0,0.16616317831421543,0,0.1680410552923357,0,0.0,0,0.16600707152718244
550,0,1,47,2,0.0,2,1,1,97057.28,0,0,0.28035359745411276,0,0.07,0,0.3191533668395049,0,0.2876673281922672,0,0.09,0,0.3189222905563628
581,0,0,24,3,95508.2,1,1,1,45755.0,0,0,0.1485907893277956,0,0.07,0,0.1475765194027353,0,0.16070949166004037,0,0.02,0,0.14749886116187727
515,0,0,58,2,131852.81,1,1,0,81436.68,1,1,0.8912764619884268,1,1.0,1,0.8831385217343952,1,0.8769639408536551,1,1.0,1,0.8829247836298174
742,0,0,35,2,79126.17,1,1,1,126997.53,0,0,0.24636490698942604,0,0.16,0,0.2597441865416424,0,0.2565128946203037,0,0.14,0,0.2596125740041632
598,0,1,48,6,120682.53,1,1,0,30635.52,1,1,0.6520191088717788,1,1.0,1,0.6507107572846231,1,0.6399933234650605,1,1.0,1,0.6505920634395705
580,1,1,24,1,133811.78,1,1,0,17185.95,1,0,0.24907941588077523,1,0.94,0,0.21960902764787046,0,0.25938763690705263,1,0.99,0,0.21953108716026026
804,1,0,33,10,138335.96,1,1,1,80483.76,0,0,0.2764620369571371,0,0.45,0,0.29399284223300315,0,0.2864818997678374,0,0.41,0,0.29395901313697775
751,2,0,37,3,99773.85,2,1,0,54865.92,0,1,0.5462340408408439,0,0.19,1,0.5143308752435483,1,0.5402301019106883,0,0.13,1,0.51403122461511
609,2,1,61,1,0.0,1,1,0,22447.85,1,1,0.7674800949859982,1,1.0,1,0.7821215199704339,1,0.7523177191857731,1,1.0,1,0.7817560148800087
543,0,1,43,9,0.0,2,1,1,78858.07,0,0,0.21941853190145655,0,0.06,0,0.2591236585763437,0,0.22931918090248943,0,0.04,0,0.25900286104221176
655,1,1,34,7,118028.35,1,1,0,51226.32,1,0,0.38200729685933804,1,0.83,0,0.37080685855363177,0,0.38612168372655903,1,0.9,0,0.37072466807819443
684,2,0,36,4,0.0,1,1,0,117038.96,0,0,0.41396869097852745,0,0.46,0,0.4014732133626171,0,0.41693266231994136,0,0.49,0,0.40100056040249993
651,1,0,34,10,148962.46,1,1,0,66389.43,1,1,0.5534587336034351,1,0.99,1,0.5239745918276533,1,0.5481001760923165,1,0.98,1,0.5237579751500163
568,1,1,43,5,87612.64,4,1,1,107155.4,1,0,0.31433854427099334,1,0.98,0,0.33653117465103133,0,0.31883919677963724,1,0.98,0,0.33638549433294934
746,1,0,33,2,107868.14,2,1,1,146192.4,0,0,0.2555173200291033,0,0.11,0,0.2584733907230358,0,0.26503591436913393,0,0.03,0,0.25830581652016
667,1,1,55,9,154393.43,1,1,1,137674.96,1,1,0.6122711368975896,1,0.75,1,0.6570944251688126,1,0.6033761611326348,1,0.75,1,0.6568972473137649
590,0,0,76,5,160979.68,1,0,1,13848.58,0,1,0.9413471032692845,0,0.24,1,0.9479818095391271,1,0.9306971373337474,0,0.25,1,0.9478850197523865
609,0,1,39,3,121778.71,1,1,1,138399.67,0,0,0.2698771333413039,0,0.1,0,0.29024585952668086,0,0.2790183643463904,0,0.07,0,0.2901291783736493
658,1,0,55,8,119327.93,1,0,1,119439.66,0,1,0.7065713092665966,1,0.73,1,0.724275708802691,1,0.6938084754337569,1,0.82,1,0.7238971651871026
681,0,0,41,0,120549.29,2,1,0,175722.31,0,1,0.6251125676137577,0,0.34,1,0.5894334466682914,1,0.6133508143272706,0,0.28,1,0.5891205795828349
555,2,1,33,1,56084.69,2,0,0,178798.13,0,0,0.3370800720515672,0,0.1,0,0.29974982505720543,0,0.343049695009153,0,0.11,0,0.29930182950178313
613,1,0,43,10,120481.69,1,0,0,94875.03,1,1,0.7037701739684753,1,0.99,1,0.6760740066544966,1,0.6910200655281257,1,1.0,1,0.6756950074675319
714,1,1,54,4,137986.58,2,0,1,51308.54,1,1,0.5765023765482198,1,0.96,1,0.6017840492870997,1,0.5681374714749011,1,0.95,1,0.6015991268602533
638,0,1,36,6,188455.19,1,0,0,47031.4,1,1,0.5090985430135915,1,0.9,0,0.46994664521059565,1,0.5052505392126218,1,0.9,0,0.4698928877412629
616,0,1,34,10,0.0,2,1,0,25662.27,0,0,0.23947780747317657,0,0.0,0,0.2456685701614828,0,0.2484964017592857,0,0.03,0,0.2456615049247135
386,2,0,53,1,131955.07,1,1,1,62514.65,1,1,0.7498498539082944,1,0.77,1,0.7533564687134271,1,0.7361770044205583,1,0.8,1,0.7527903928589753
777,0,0,29,9,131240.61,1,1,1,163746.09,1,0,0.201025068813041,1,0.97,0,0.21162554635167855,0,0.2127703012931684,1,0.98,0,0.2116085544322715
579,1,0,50,5,117721.02,1,0,1,192146.63,1,1,0.6328994334148291,1,1.0,1,0.6419765803061759,1,0.6233787283613246,1,1.0,1,0.6413599594557083
792,0,1,30,8,0.0,2,1,0,199644.2,0,0,0.15956714935697608,0,0.03,0,0.1633350986618733,0,0.17039344733276893,0,0.06,0,0.16333998947009123
670,0,1,22,2,114991.45,1,1,1,37392.56,0,0,0.08131195016446516,0,0.04,0,0.0846727442195127,0,0.09169117394021457,0,0.05,0,0.08470741320389558
650,1,1,23,4,93911.3,2,1,0,69055.45,0,0,0.1844295686694655,0,0.21,0,0.1662140235134317,0,0.19553412001190687,0,0.25,0,0.16618940108054883
596,0,1,33,8,0.0,1,1,0,121189.3,1,0,0.22956498801357259,1,0.98,0,0.2338013882155662,0,0.23983431907321998,1,0.92,0,0.2336830892374128
685,0,1,30,2,0.0,2,1,1,140889.32,0,0,0.08088043692697991,0,0.02,0,0.09170582276481742,0,0.09069426533022777,0,0.01,0,0.09168642827006881
499,2,0,42,0,147187.84,1,1,1,14868.94,1,1,0.5507005394709059,0,0.29,1,0.5456564986196626,1,0.5462052963550844,0,0.35,1,0.5451252151061768
738,1,0,57,9,148384.64,1,0,0,155047.11,1,1,0.8807701822131877,1,1.0,1,0.8728227466833148,1,0.8665337442934816,1,1.0,1,0.8726189421659446
668,1,1,39,4,79896.0,1,1,0,38466.39,0,0,0.4292364165821924,0,0.26,0,0.4234429843825986,0,0.4303216280339736,0,0.3,0,0.4232914523340593
483,0,1,48,1,0.0,2,1,1,110059.38,0,0,0.3102953907948282,0,0.12,0,0.349725569587167,0,0.31618913444780594,0,0.15,0,0.3494164215770208
778,0,0,33,9,151772.63,2,0,0,180249.94,1,0,0.49321587258955335,1,0.99,0,0.44774367674085847,0,0.48945055105489627,1,0.99,0,0.44761256440362557
654,0,0,29,4,96974.97,1,0,1,141404.07,0,0,0.20179962350058797,0,0.05,0,0.19685997586947826,0,0.21349692800319053,0,0.09,0,0.1966906741025746
777,0,0,30,4,0.0,2,0,1,115611.97,0,0,0.12693481595817385,0,0.04,0,0.13246361776412205,0,0.13814140330631458,0,0.07,0,0.13239100844099622
773,2,0,41,5,0.0,1,1,0,28266.9,1,0,0.4939707973204817,1,0.98,0,0.49330555809091386,0,0.4920622561860367,1,0.98,0,0.49294357651970944
798,0,1,37,8,0.0,3,0,0,110783.28,0,0,0.2571801868703361,1,0.55,0,0.2544677011527115,0,0.2644705839945379,1,0.61,0,0.2544753864787332
611,0,1,35,10,0.0,1,1,1,23598.23,1,0,0.12445338542609535,1,0.64,0,0.15134834072565173,0,0.1361106162219613,1,0.67,0,0.15134131426267672
543,0,0,34,8,0.0,2,0,1,145601.8,0,0,0.1975904025423793,0,0.01,0,0.20502879255949338,0,0.2085008365079272,0,0.02,0,0.2047709660820021
783,2,1,38,1,0.0,3,1,1,80178.54,1,0,0.1502676822560053,1,0.89,0,0.17082901749272864,0,0.16126333595913328,1,0.97,0,0.17074707815353563
621,0,0,50,5,0.0,2,1,0,191756.54,1,1,0.6551655326660596,1,0.74,1,0.6537850307154432,1,0.6418804140288006,1,0.74,1,0.6533552577698198
551,0,1,42,2,139561.46,1,1,0,43435.43,1,1,0.5748305921082918,1,0.63,1,0.5543229713112071,1,0.5667143276714939,1,0.67,1,0.5541502185743461
624,0,0,71,4,170252.05,3,1,1,73679.59,1,1,0.9095933573610133,1,0.87,1,0.9189303227355659,1,0.8954517582810794,1,0.9,1,0.9188304710355107
724,0,1,31,5,0.0,1,1,0,134889.95,1,0,0.18447090274310599,1,0.98,0,0.18726974522203685,0,0.19567178281274192,1,1.0,0,0.18722601158433586
600,1,1,43,8,133379.41,1,1,0,177378.66,1,1,0.5858910822143558,1,0.92,1,0.577105328386006,1,0.5781622629992799,1,0.96,1,0.576806748507724
454,2,1,40,2,123177.01,1,1,0,148309.98,0,1,0.5724354121031882,0,0.15,1,0.5422339012784957,1,0.5660705138643541,0,0.17,1,0.541673216132184
603,0,1,32,7,0.0,1,1,0,198055.94,1,0,0.21322788899333364,1,0.99,0,0.21480475165198964,0,0.22395501384350025,1,1.0,0,0.21464895159376493
658,0,0,40,7,140596.95,1,0,1,135459.02,1,0,0.4297923420242474,1,0.71,0,0.4319741784953767,0,0.43133742977964706,1,0.7,0,0.4317040485061935
666,0,1,47,2,0.0,1,1,0,35046.97,1,0,0.46604028105942913,0,0.48,0,0.4806645425644762,0,0.46376463772530724,0,0.47,0,0.48048589534601105
850,0,0,47,9,137301.87,1,1,0,44351.77,0,1,0.716251390284301,0,0.45,1,0.713596780326321,1,0.7020433310700686,0,0.46,1,0.7135866597592517
675,1,0,29,8,121326.42,1,1,0,133457.52,0,0,0.41221541058842676,0,0.39,0,0.38124501099072544,0,0.4151188627744234,0,0.46,0,0.3810100220926236
537,0,1,26,7,106397.75,1,0,0,103563.23,0,0,0.24945957276866224,0,0.05,0,0.22101980500847482,0,0.2594761673054064,0,0.06,0,0.22090064602828913
642,0,1,35,4,125476.31,1,1,1,91775.51,0,0,0.2105674930707961,0,0.06,0,0.22731802080681396,0,0.2216827518480094,0,0.09,0,0.22729854503978028
734,0,0,40,9,176914.8,1,1,1,12799.23,0,0,0.4492104285729013,0,0.18,0,0.46894016273626393,0,0.44951030192841857,0,0.12,0,0.46896183164435307
774,1,1,34,4,120875.23,2,0,1,113407.26,0,0,0.1917851816986316,0,0.04,0,0.1974439862029452,0,0.20300730694042615,0,0.01,0,0.19740841863609146
